method_name,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,window_coverage,recall_at_1_ci,recall_at_5_ci,recall_at_10_ci
clip_kmeans_diversity,0.07058823529411765,0.17254901960784313,0.20784313725490197,0.13643557973227255,0.31487436216542847,0.1349019607843137,1.0,"[0.039525691699604744, 0.10546875]","[0.125, 0.2217741935483871]","[0.15503875968992248, 0.2627450980392157]"
clip_query_topk,0.3176470588235294,0.5098039215686274,0.6235294117647059,0.41477667816377467,0.3053573770235172,0.28784313725490196,0.9803921568627451,"[0.2637795275590551, 0.3694822089916084]","[0.44664031620553357, 0.5719844357976653]","[0.5590551181102362, 0.6865079365079365]"
codec_only_ppr,0.22745098039215686,0.5137254901960784,0.7058823529411765,0.36934362755422806,0.2284455886042937,0.19058823529411764,1.0,"[0.1713120281519835, 0.2846153846153846]","[0.44015057915057915, 0.5859375]","[0.6395348837209303, 0.7686274509803922]"
hybrid_ppr,0.2784313725490196,0.5607843137254902,0.7137254901960784,0.40850521843444504,0.29332854317769913,0.2698039215686274,1.0,"[0.21621621621621623, 0.3436293436293436]","[0.49411764705882355, 0.6264591439688716]","[0.6468253968253969, 0.7764705882352941]"
iframe_prior,0.050980392156862744,0.17647058823529413,0.19215686274509805,0.10946714622308187,0.2939950899351864,0.11215686274509805,1.0,"[0.024193548387096774, 0.07936507936507936]","[0.12642626857303058, 0.23015873015873015]","[0.14173228346456693, 0.2450592885375494]"
luma_difference,0.20784313725490197,0.4745098039215686,0.6392156862745098,0.34382785372998653,0.251394224519157,0.20078431372549022,1.0,"[0.15057915057915058, 0.268]","[0.3984367218625498, 0.55078125]","[0.5686254743833017, 0.708171206225681]"
optical_flow_farneback,0.18823529411764706,0.18823529411764706,0.19607843137254902,0.20165449296589322,0.25711662240571814,0.18588235294117647,0.6823529411764706,"[0.1377952755905512, 0.24206659226190472]","[0.1377952755905512, 0.24206659226190472]","[0.1450965424337674, 0.25]"
packet_size_only,0.18823529411764706,0.49411764705882355,0.7058823529411765,0.3378784822688915,0.24453237831583532,0.19215686274509805,1.0,"[0.13178294573643412, 0.25]","[0.4196078431372549, 0.5687022900763359]","[0.6313725490196078, 0.7777777777777778]"
proposed_model_selection,0.2235294117647059,0.5294117647058824,0.6901960784313725,0.3743226092026759,0.2374872045489861,0.21098039215686276,1.0,"[0.16342412451361868, 0.2874149790128372]","[0.4555984555984556, 0.6038480392156862]","[0.623015873015873, 0.7568627450980392]"
proposed_system,0.22745098039215686,0.5686274509803921,0.7019607843137254,0.38884584464748817,0.2388370610964305,0.22117647058823528,1.0,"[0.16929133858267717, 0.28897561192965776]","[0.4979757085020243, 0.640926640926641]","[0.6363636363636364, 0.7656312003968253]"
random,0.10366013071895425,0.17620915032679738,0.20875816993464053,0.15325830750756161,0.3124209907045394,0.14522875816993464,0.9997385620915032,"[0.0703264399509804, 0.1396176958831341]","[0.1281328112449799, 0.22564102564102564]","[0.15886840372241656, 0.26147881883619867]"
scene_change,0.050980392156862744,0.1803921568627451,0.19215686274509805,0.11460225414195077,0.29585039029931626,0.1184313725490196,1.0,"[0.024193548387096774, 0.07936507936507936]","[0.12941176470588237, 0.23412698412698413]","[0.14173228346456693, 0.2450592885375494]"
semantic_only_ppr,0.2627450980392157,0.5372549019607843,0.7098039215686275,0.39371736412651226,0.2946182778061454,0.26039215686274514,1.0,"[0.20622568093385213, 0.321288726333907]","[0.4708171206225681, 0.6007905138339921]","[0.6447876447876448, 0.7704280155642024]"
uniform,0.050980392156862744,0.1803921568627451,0.19607843137254902,0.12258490217949158,0.3024806550204243,0.13098039215686275,1.0,"[0.024193548387096774, 0.07936507936507936]","[0.12941176470588237, 0.23412698412698413]","[0.14566929133858267, 0.24899638078003714]"
