video,qid,type,question,pred_answer_idx,pred_answer_label,gold_answer_idx,gold_answer_label,acc_qa,pred_span_start,pred_span_end,gold_spans,iop,iou,acc_gqa_unverified,used_clip_anchor,raw_answer_nonempty,retrieval_span_ms,caption_answer_ms,query_mode,traversal_mode,relation,relation_source,fallback_reason,num_ppr_calls,context_frame_count
10128261054,9,CW,why did the man on the left turn his face back and walk away,2,C,4,E,False,15.117,19.0,"[[15.2, 19.0]]",0.9787,0.9787,False,True,True,2973.05,2721.9,none,none,,,,1,4
10149430394,6,CH,how did the lady in purple ride relative to the boy's position,1,B,2,C,False,13.816,18.216,"[[15.0, 22.6]]",0.73091,0.36612,False,True,True,8.1,2612.93,none,none,,,,1,4
10305881544,3,CW,why was the baby looking at the left while pushing the pram at first,1,B,0,A,False,0.3,4.7,"[[3.0, 9.6]]",0.38636,0.1828,False,True,True,7.61,2982.32,none,none,,,,1,4
10128261054,4,TN,what does the fencer on the left do after he lunged forward to attack the fencer on the right at the end,2,C,1,B,False,8.678,13.078,"[[15.2, 19]]",0.0,0.0,False,True,True,8.82,1439.33,none,none,,,,1,4
10128261054,8,TN,what does the man in black do after walking out to the side,0,A,0,A,True,0.0,3.401,"[[6.0, 17.7]]",0.0,0.0,False,True,True,7.15,801.05,none,none,,,,1,4
10128261054,1,TN,what does the fencer on the right do after he was hit by the fencer on the left at the end,2,C,1,B,False,12.882,17.282,"[[15.1, 18.8]]",0.49585,0.36865,False,True,True,8.65,734.3,none,none,,,,1,4
10309844035,11,TC,what does the man in blue do when the man on the ladder starts moving the phone up,4,E,2,C,False,6.55,10.95,"[[14.5, 31.6]]",0.0,0.0,False,True,True,7.74,2606.27,none,none,,,,1,4
10305881544,5,TC,what did the baby do when he walked past a hole,1,B,1,B,True,0.0,2.95,"[[18.8, 20.9]]",0.0,0.0,False,True,True,8.21,1717.38,none,none,,,,1,4
10316970886,2,CW,why is the lady adjusting the baby s blanket,0,A,4,E,False,17.194,21.594,"[[3.5, 19.8]]",0.59218,0.144,False,True,True,7.46,2621.9,none,none,,,,1,4
10174992863,2,CW,why did the girls hold each other s hands,2,C,2,C,True,9.745,13.0,"[[9.9, 13]]",0.95246,0.95246,True,True,True,6.66,2429.11,none,none,,,,1,4
10278239024,0,TC,what did the baby on the floor do when he first reached the sofa in the middle,1,B,4,E,False,34.37,38.77,"[[21.8, 25.5]]",0.0,0.0,False,True,True,7.36,2484.02,none,none,,,,1,4
10278239024,2,CW,why is the baby drawn to the design of the cover of foot of the sofa,2,C,4,E,False,31.634,36.034,"[[21.8, 25.5]]",0.0,0.0,False,True,True,7.62,2497.93,none,none,,,,1,4
10174992863,6,TC,what does the girl with ponytail do to her hair at the start,3,D,3,D,True,9.812,13.0,"[[1.1, 3.4]]",0.0,0.0,False,True,True,7.46,1682.34,none,none,,,,1,4
10209170426,4,TN,what did the man do after the boy took the toy from him,3,D,1,B,False,0.0,3.134,"[[11.6, 14.6]]",0.0,0.0,False,True,True,7.21,3025.49,none,none,,,,1,4
10128261054,3,TC,what does the man in black at the side do while the fencers were playing,4,E,1,B,False,12.882,17.282,"[[5.9, 17.7]]",1.0,0.37288,False,True,True,7.25,167.95,none,none,,,,1,4
10309844035,7,TN,how does the man on the ladder feel after finishing taking the photo,3,D,3,D,True,23.633,28.033,"[[36.2, 40.0]]",0.0,0.0,False,True,True,7.33,1425.53,none,none,,,,1,4
10309844035,5,TC,how does the men appear while taking the photo,3,D,3,D,True,15.383,19.783,"[[7.5, 35.0]]",1.0,0.16,True,True,True,7.88,2076.36,none,none,,,,1,4
10305881544,2,CW,why did the lady hold the pram in middle of the video again,1,B,1,B,True,0.383,4.783,"[[19.6, 23.1]]",0.0,0.0,False,True,True,7.51,2730.36,none,none,,,,1,4
10316970886,7,TN,what does the man do after the baby is properly wrapped,4,E,4,E,True,11.48,15.88,"[[22.3, 27.4]]",0.0,0.0,False,True,True,7.56,1608.58,none,none,,,,1,4
10278239024,3,CW,why did the boy in green bend down on the sofa,4,E,4,E,True,35.838,40.238,"[[24.5, 27.9]]",0.0,0.0,False,True,True,17.15,2613.8,none,none,,,,1,4
10316970886,3,CW,why is the man rocking with the baby towards the end,0,A,0,A,True,11.355,15.755,"[[22.3, 27.4]]",0.0,0.0,False,True,True,7.87,1787.06,none,none,,,,1,4
10278239024,6,CH,how did the baby end up facing the sofa,1,B,2,C,False,34.27,38.67,"[[15.8, 21.0]]",0.0,0.0,False,True,True,7.98,184.24,none,none,,,,1,4
10305881544,4,TC,how did the baby react as he was pushing the pram,2,C,4,E,False,25.342,28.0,"[[11.3, 12.5]]",0.0,0.0,False,True,True,8.04,148.81,none,none,,,,1,4
