video,qid,type,question,pred_answer_idx,pred_answer_label,gold_answer_idx,gold_answer_label,acc_qa,pred_span_start,pred_span_end,gold_spans,iop,iou,acc_gqa_unverified,used_clip_anchor,raw_answer_nonempty,retrieval_span_ms,caption_answer_ms,query_mode,traversal_mode,relation,relation_source,fallback_reason,num_ppr_calls,context_frame_count
10495085476,3,CW,why did the adult squat down and opened his arm at the end of the video,0,A,0,A,True,0.0,2.901,"[[22.5, 30.7]]",0.0,0.0,False,True,True,2826.98,2342.19,none,none,,,,1,4
10728284944,0,CW,why is the girl doing some hand actions,0,A,3,D,False,66.969,71.369,"[[0.0, 73.1]]",1.0,0.06019,False,True,True,7.15,2631.35,none,none,,,,1,4
10734790773,6,TN,what does the toddler in red bib do after the toddler in grey opens her mouth wide in the middle,0,A,0,A,True,33.169,37.569,"[[11.8, 16.1]]",0.0,0.0,False,True,True,8.03,2282.84,none,none,,,,1,4
10495085476,6,CW,why did the boy opened his arm as he ran towards the man at the end of the video,0,A,0,A,True,11.514,15.914,"[[22.5, 30.7]]",0.0,0.0,False,True,True,7.38,1799.21,none,none,,,,1,4
10128261054,9,CW,why did the man on the left turn his face back and walk away,2,C,4,E,False,15.117,19.0,"[[15.2, 19.0]]",0.9787,0.9787,False,True,True,7.46,2573.59,none,none,,,,1,4
10149430394,6,CH,how did the lady in purple ride relative to the boy's position,1,B,2,C,False,13.816,18.216,"[[15.0, 22.6]]",0.73091,0.36612,False,True,True,7.31,2472.28,none,none,,,,1,4
10305881544,3,CW,why was the baby looking at the left while pushing the pram at first,1,B,0,A,False,0.3,4.7,"[[3.0, 9.6]]",0.38636,0.1828,False,True,True,7.7,2867.32,none,none,,,,1,4
10467727335,3,CH,how did the man show affection towards the girl,2,C,2,C,True,5.274,9.674,"[[4.5, 12.3]]",1.0,0.5641,True,True,True,7.37,2449.51,none,none,,,,1,4
10483027904,9,TC,how did the baby get the toy at the end of the video,4,E,4,E,True,11.814,16.214,"[[24.2, 27.7]]",0.0,0.0,False,True,True,7.29,2333.64,none,none,,,,1,4
10128261054,4,TN,what does the fencer on the left do after he lunged forward to attack the fencer on the right at the end,2,C,1,B,False,8.678,13.078,"[[15.2, 19]]",0.0,0.0,False,True,True,7.02,1362.04,none,none,,,,1,4
10128261054,8,TN,what does the man in black do after walking out to the side,0,A,0,A,True,0.0,3.401,"[[6.0, 17.7]]",0.0,0.0,False,True,True,7.37,773.83,none,none,,,,1,4
10128261054,1,TN,what does the fencer on the right do after he was hit by the fencer on the left at the end,2,C,1,B,False,12.882,17.282,"[[15.1, 18.8]]",0.49585,0.36865,False,True,True,7.24,697.58,none,none,,,,1,4
10682218035,3,TN,what does the brown dog do after looking at the ground for a while at the start,2,C,0,A,False,0.0,3.268,"[[9.7, 11.3]]",0.0,0.0,False,True,True,7.23,2571.71,none,none,,,,1,4
10483027904,2,CW,why did the boy in blue pass the lady the colourful toy when he reached forward,2,C,2,C,True,11.814,16.214,"[[24.2, 27.7]]",0.0,0.0,False,True,True,7.34,662.06,none,none,,,,1,4
10488004303,8,TN,what does the boy do after playing with the green toy for a while in the middle,2,C,4,E,False,0.0,2.2,"[[38.8, 43.8]]",0.0,0.0,False,True,True,7.71,3383.73,none,none,,,,1,4
10495085476,4,TN,what happened to the child after the adult let go of him at the beginning of the video,4,E,4,E,True,0.0,2.901,"[[10.5, 13.9]]",0.0,0.0,False,True,True,7.29,679.7,none,none,,,,1,4
10483027904,0,CW,why is the baby in pink staring at the colourful toy in front of her,1,B,1,B,True,23.326,27.726,"[[0.0, 14.2]]",0.0,0.0,False,True,True,7.73,1243.84,none,none,,,,1,4
10495085476,0,TC,what is the adult doing to the child at the start of the video,0,A,3,D,False,0.0,3.234,"[[0.0, 10.0]]",1.0,0.32344,False,True,True,7.03,1587.12,none,none,,,,1,4
10309844035,11,TC,what does the man in blue do when the man on the ladder starts moving the phone up,4,E,2,C,False,6.55,10.95,"[[14.5, 31.6]]",0.0,0.0,False,True,True,8.08,2493.59,none,none,,,,1,4
10305881544,5,TC,what did the baby do when he walked past a hole,1,B,1,B,True,0.0,2.95,"[[18.8, 20.9]]",0.0,0.0,False,True,True,7.18,1640.04,none,none,,,,1,4
10316970886,2,CW,why is the lady adjusting the baby s blanket,0,A,4,E,False,17.194,21.594,"[[3.5, 19.8]]",0.59218,0.144,False,True,True,7.59,2357.8,none,none,,,,1,4
10174992863,2,CW,why did the girls hold each other s hands,2,C,2,C,True,9.745,13.0,"[[9.9, 13]]",0.95246,0.95246,True,True,True,6.4,2133.85,none,none,,,,1,4
10728284944,3,CW,why is the girl talking while doing some hand actions,1,B,2,C,False,66.969,71.369,"[[0.0, 73.1]]",1.0,0.06019,False,True,True,7.62,635.4,none,none,,,,1,4
10488004303,7,TN,what does the boy do after turning his head back at the start,4,E,2,C,False,65.88,70.28,"[[9.7, 16.2]]",0.0,0.0,False,True,True,12.15,2772.09,none,none,,,,1,4
10278239024,0,TC,what did the baby on the floor do when he first reached the sofa in the middle,1,B,4,E,False,34.37,38.77,"[[21.8, 25.5]]",0.0,0.0,False,True,True,7.24,2200.5,none,none,,,,1,4
10278239024,2,CW,why is the baby drawn to the design of the cover of foot of the sofa,2,C,4,E,False,31.634,36.034,"[[21.8, 25.5]]",0.0,0.0,False,True,True,7.27,2156.1,none,none,,,,1,4
10174992863,6,TC,what does the girl with ponytail do to her hair at the start,3,D,3,D,True,9.812,13.0,"[[1.1, 3.4]]",0.0,0.0,False,True,True,7.42,1489.96,none,none,,,,1,4
10209170426,4,TN,what did the man do after the boy took the toy from him,3,D,1,B,False,0.0,3.134,"[[11.6, 14.6]]",0.0,0.0,False,True,True,7.06,2852.69,none,none,,,,1,4
10128261054,3,TC,what does the man in black at the side do while the fencers were playing,4,E,1,B,False,12.882,17.282,"[[5.9, 17.7]]",1.0,0.37288,False,True,True,7.88,169.4,none,none,,,,1,4
10309844035,7,TN,how does the man on the ladder feel after finishing taking the photo,3,D,3,D,True,23.633,28.033,"[[36.2, 40.0]]",0.0,0.0,False,True,True,7.58,1348.07,none,none,,,,1,4
10376859826,1,CW,why is the lady in black lifting up all the presents from the box,1,B,4,E,False,43.137,47.537,"[[0.0, 41.8]]",0.0,0.0,False,True,True,7.13,2568.67,none,none,,,,1,4
